0X50A 0X647E7EFF0000 
0X501 0X7CD7BD2F2055D 
0X182 0XFF57570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X501 0X7CD7E72F2055D 
0X460 0X036FA8FFFFE3E4 
0X462 0X01101157015 
0X463 0X001C1C 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7CD8B2F2055D 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7CD882F2055E 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X182 0XF457570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7CD7E72F2055E 
0X460 0X036F8CFFFFE3B7 
0X462 0X01101157015 
0X463 0X001C49 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7CD7B52F2055E 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8CBFD2C1111570 
0X501 0X7CD79D2E2055E 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A2EA5F0 
0X501 0X7CD7A72F2055E 
0X460 0X036F72FFFFE3E4 
0X462 0X01101057015 
0X463 0X001C1C 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XF157570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7CD7D62E2055E 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7CD812E2055F 
0X50A 0X647E7EFF0000 
0X501 0X7CC8B2E2055F 
0X460 0X036F4FFFFE3BE 
0X462 0X01101057015 
0X463 0X001C42 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X182 0XE657570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7CC7E52E2055E 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7CC7B32E2055E 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7CC79D2E2055E 
0X460 0X036F4FFFFE3D7 
0X462 0X01101157015 
0X463 0X001C29 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7CC7B52E2055F 
0X182 0XE457570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7CC7E82E2055F 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8CAFD301111570 
0X501 0X7CC872E2055F 
0X460 0X036E99FFFFE3DD 
0X462 0X01101157015 
0X463 0X001C23 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A1EA5F0 
0X501 0X7CC7F72E2055E 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X182 0XD957570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7CC7C42E2055D 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7CC79F2E2055E 
0X460 0X036E7FFFFFE3B7 
0X462 0X01101157015 
0X463 0X001C49 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7CC7A32E2055F 
0X50A 0X647E7EFF0000 
0X501 0X7CC7CC2E2055F 
0X182 0XD657570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7CC7F72E2055F 
0X460 0X036E65FFFFE3E4 
0X462 0X01101157015 
0X463 0X001C1C 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7CC7FB2E2055E 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7CC7D02E2055E 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X182 0XCC57570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7CC7A72E2055F 
0X460 0X036DFAFFFFE3BE 
0X462 0X01101157015 
0X463 0X001C42 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8C7FD2D1111570 
0X501 0X7CC7A92E2055F 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A2EA5F0 
0X501 0X7CB7D52E2055F 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7CC7F82E2055F 
0X460 0X036DFAFFFFE3D1 
0X462 0X01101057015 
0X463 0X001C2F 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XCC57570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7CC7F22E2055E 
0X50A 0X647E7EFF0000 
0X501 0X7CC7C62E2055E 
0X50A 0X647E7EFF0000 
0X501 0X7CC7A52E2055F 
0X460 0X036D90FFFFE3DD 
0X462 0X01101057015 
0X463 0X001C36 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X182 0XBE57570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7CB7B22E20560 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7CC7A72E20569 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7CD7962E20575 
0X460 0X036D75FFFFE3E4 
0X462 0X01101157015 
0X463 0X001C1C 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7CD76C2E20587 
0X46A 0X1900DC 
0X182 0XBE57570 
0X183 0X0000470570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8C6FD311111570 
0X501 0X7CC7742E2059A 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A1EA5F0 
0X501 0X7CC7732E205B2 
0X460 0X036DEFFFFE1DA 
0X462 0X01101157015 
0X463 0X001E26 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7CB76D2E205CB 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X182 0XB257570 
0X183 0X00004D0570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7CA7702E215E6 
0X50A 0X647E7EFF0000 
0X501 0X7CA77E2E2162 
0X460 0X036CF4FFFFE076 
0X462 0X01101157015 
0X463 0X001F8A 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7C97A32E2161F 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7C97AE2E2163E 
0X182 0XB257570 
0X183 0X0000500570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7C97AF2E21655 
0X460 0X036CF4FFFFDEF3 
0X462 0X01101157015 
0X463 0X0021D 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7C87B62E2166A 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7C77BF2E2167A 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8C5FCB21111570 
0X182 0XA357570 
0X183 0X0000540570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7C77C72E21689 
0X460 0X036C63FFFFDE1A 
0X462 0X01101157015 
0X463 0X0021E6 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020C2EA5F0 
0X501 0X7C77C22E21695 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7C77C72E216A0 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7C67C92E216A8 
0X460 0X036C63FFFFDDAE 
0X462 0X01101157015 
0X463 0X002252 
0X461 0X1111011 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XA357570 
0X183 0X0000570570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X501 0X7C67C82E216AF 
0X50A 0X647E7EFF0000 
0X501 0X7C57CA2E216B6 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7C67D12E216BB 
0X460 0X036BE7FFFFDD68 
0X462 0X01101157015 
0X463 0X002298 
0X461 0X2111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X182 0X9457570 
0X183 0X0000580570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7C67D32E216BF 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7C57D22E216C2 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7C47D72E216C5 
0X460 0X036BC8FFFFDD42 
0X462 0X01101157015 
0X463 0X0022BE 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X647E7EFF0000 
0X505 0X8C2FC871111570 
0X501 0X7C57D72E216C6 
0X182 0X9457570 
0X183 0X0000580570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020C7EA5F0 
0X501 0X7C77C62E216C8 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7C67D72E216C9 
0X460 0X036BC8FFFFDD42 
0X462 0X01101157015 
0X463 0X0022BE 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7C37DD2E216CC 
0X50A 0X647E7EFF0000 
0X182 0X8757570 
0X183 0X0000580570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7C27DE2E216CC 
0X50A 0X647E7EFF0000 
0X501 0X7C47D92E216CD 
0X460 0X036B2FFFFFDD1C 
0X462 0X01101157015 
0X463 0X0022E4 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7C77D02E216CE 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7C87B62E216CD 
0X182 0X8457570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7C77BB2E216CF 
0X460 0X036B2FFFFFDD23 
0X462 0X01101057015 
0X463 0X0022DD 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7C37E92E216CE 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X647E7EFF0000 
0X505 0X8C0FC841110570 
0X501 0X7C17EE2E216CE 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020C7EA5F0 
0X182 0X7857570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7C17D52E216CE 
0X460 0X036AB4FFFFDD29 
0X462 0X01101057015 
0X463 0X0022D7 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7C47D52E216CE 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7C77D12E216CE 
0X50A 0X647E7EFF0000 
0X501 0X7C77B72E216CE 
0X460 0X036A18FFFFDD1C 
0X462 0X01101057015 
0X463 0X0022E4 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X6857570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X501 0X7C67BE2E216CE 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7C37E72E216CE 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7C17EA2E216CE 
0X460 0X0369FAFFFFDD3 
0X462 0X01101157015 
0X463 0X0022FD 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X182 0X6557570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7C17D92E216CD 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7C47D72E216CE 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X647E7EFF0000 
0X505 0X8BDFC811111570 
0X501 0X7C77CA2E216CE 
0X460 0X0369BAFFFFDD9 
0X462 0X01101157015 
0X463 0X0022F7 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020C8EA5F0 
0X501 0X7C77B92E216CE 
0X182 0X5657570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7C47D32E216CF 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7C17E92E216CE 
0X460 0X03695FFFFFDD16 
0X462 0X01101157015 
0X463 0X0022EA 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7C07DF2E226CE 
0X50A 0X647E7EFF0000 
0X182 0X5657570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7C27D52E216CF 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7C57CF2E216CE 
0X460 0X03695FFFFFDDF 
0X462 0X01101157015 
0X463 0X0022F1 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7C67BD2E226CF 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7C57C42E226CF 
0X182 0X4657570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7C27E22E226CE 
0X460 0X0368C5FFFFDD29 
0X462 0X01101157015 
0X463 0X0022D7 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X647E7EFF0000 
0X505 0X8BAFC851111570 
0X501 0X7C07E62E226CE 
0X50A 0X637E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020C7EA5F0 
0X501 0X7C07DB2E226CE 
0X50A 0X627E7EFF0000 
0X50D 0X000F200031 
0X182 0X4657570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7C47D42E226CE 
0X460 0X0368C5FFFFDD9 
0X462 0X01101157015 
0X463 0X0022F7 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X5F7E7EFF0000 
0X50F 0X00000000 
0X501 0X7C67C22E226CE 
0X50A 0X5D7E7EFF0000 
0X501 0X7C57C02E226CE 
0X50A 0X5B7E7EFF0000 
0X501 0X7C27DE2E226CE 
0X460 0X03688AFFFFDDF 
0X462 0X01101157015 
0X463 0X0022F1 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X4157570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X577E7EFF0000 
0X50C 0X461A000010 
0X501 0X7BF7EC2E226CF 
0X50A 0X557E7EFF0000 
0X500 0X0F0015700 
0X501 0X7BF7D92E226CE 
0X50A 0X507E7EFF0000 
0X502 0X00000000 
0X501 0X7C27D72E226CE 
0X460 0X03682DFFFFDD3 
0X462 0X01101157015 
0X463 0X0022EA 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X4B7E7EFF0000 
0X503 0X110A7D00640 
0X182 0X3757570 
0X183 0X0000590570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7C57CC2E226CF 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X477E7EFF0000 
0X505 0X8B8FC811111570 
0X501 0X7C67B92E226CE 
0X50A 0X447E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020C7EA5F0 
0X501 0X7C47CC2E226CE 
0X460 0X0367EFFFFFDD16 
0X462 0X01101157015 
0X463 0X0022EA 
0X461 0X2111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X417E7EFF0000 
0X50D 0X000F200031 
0X501 0X7C17EE2E226CE 
0X182 0X3157570 
0X183 0X0000590570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50A 0X3E7E7EFF0000 
0X50F 0X00000000 
0X501 0X7BF7E42E226CD 
0X50A 0X3C7E7EFF0000 
0X501 0X7BF7D62E226CE 
0X460 0X03679BFFFFDD3 
0X462 0X01101157015 
0X463 0X0022FD 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X3B7E7EFF0000 
0X501 0X7C27D22E226CD 
0X50A 0X387E7EFF0000 
0X50C 0X461A000010 
0X182 0X2957570 
0X183 0X0000590570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7C57BC2E226CD 
0X50A 0X347E7EFF0000 
0X500 0X0F0015700 
0X501 0X7C57C02E226CE 
0X460 0X03679BFFFFDD3 
0X462 0X01101157015 
0X463 0X0022FD 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X307E7EFF0000 
0X502 0X00000000 
0X501 0X7C27E22E226CD 
0X50A 0X2C7E7EFF0000 
0X503 0X19407D00640 
0X501 0X7BF7ED2E226CD 
0X46A 0X1900DC 
0X182 0X2357570 
0X183 0X0000590570 
0X185 0X1011111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X50A 0X277E7EFF0000 
0X505 0X8B7FC811111570 
0X501 0X7BF7DD2D226CE 
0X460 0X036714FFFFDD9 
0X462 0X01101157015 
0X463 0X0022F7 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X227E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020C7EA5F0 
0X501 0X7C17CB2E226CA 
0X50A 0X1E7E7EFF0000 
0X50D 0X000F200031 
0X501 0X7C671F2D226BE 
0X50A 0X1A7E7EFF0000 
0X50F 0X00000000 
0X182 0X1B57570 
0X183 0X0000590570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7CE59E2D226A2 
0X460 0X036714FFFFDE47 
0X462 0X01101157015 
0X463 0X0021B9 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X157E7EFF0000 
0X501 0X7D83DE2D2266D 
0X50A 0XF7E7EFF0000 
0X501 0X7E22792D2262E 
0X50A 0XB7E7EFF0000 
0X50C 0X461A000010 
0X501 0X7E91922D225EA 
0X460 0X0366FAFFFFF9F1 
0X462 0X01101157015 
0X463 0X006F 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X1957570 
0X183 0X0000F0570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X7EC0F82D225A1 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X7EE0A82D22555 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X7EF0772D2252 
0X460 0X0366E4FFFFFE8F 
0X462 0X01101157015 
0X463 0X00171 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7E7EFF0000 
0X505 0X8B5FFDC1111570 
0X182 0X1657570 
0X183 0X000030570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7F10572C224AD 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00208EA5F0 
0X501 0X7F20462C22457 
0X50A 0XA7E7EFF0000 
0X50D 0X000F200031 
0X501 0X7F303D2C2247 
0X460 0X0366E4FFFFFF1B 
0X462 0X01101157015 
0X463 0X000E5 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X7F30352C223C1 
0X182 0X1857570 
0X183 0X000020570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7E7EFF0000 
0X501 0X7F50302B22390 
0X50A 0XA7E7EFF0000 
0X501 0X7F502C2B22366 
0X460 0X03674FFFFFF61 
0X462 0X01101157015 
0X463 0X0009F 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F50282B2233B 
0X50A 0XA7D7EFF0000 
0X500 0X0F0015700 
0X182 0X1A57570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F50242A22312 
0X50A 0XA7D7EFF0000 
0X502 0X00000000 
0X501 0X7F50212A222E9 
0X460 0X03674FFFFFF74 
0X462 0X01101157015 
0X463 0X0008C 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7EFF0000 
0X503 0X1000640640 
0X501 0X7F401F2A232C0 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8B5FFF21111570 
0X501 0X8320182A22296 
0X182 0X1B57570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00203EA5F0 
0X501 0X8850102923268 
0X460 0X036733FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X501 0X8CF092923239 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8DC08292328 
0X50A 0XA7D7DFF0000 
0X182 0X1E57570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8DC0829231D4 
0X460 0X036733FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X501 0X8DD0829231A0 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X8DD08282316B 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8DD082823134 
0X460 0X036747FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X2057570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X8DD0728230FE 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X8DE0428230CA 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8B6FFFD1111570 
0X501 0X8DE01282309B 
0X460 0X036766FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X182 0X2357570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8DE002723073 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X501 0X8DE002723052 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8DF002723037 
0X460 0X036766FFFFFFDA 
0X462 0X01101057015 
0X463 0X00026 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X501 0X8DF002723022 
0X182 0X2657570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X501 0X8DF002723012 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X8DF00272307 
0X460 0X0367A6FFFFFFDA 
0X462 0X01101057015 
0X463 0X00026 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8E000272301 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X182 0X2A57570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8E000262300 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X8E000262300 
0X460 0X0367A6FFFFFFDA 
0X462 0X01101057015 
0X463 0X00026 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8B7FFFD1110570 
0X501 0X8E000262300 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X8E000262300 
0X182 0X2D57570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X501 0X8E100262300 
0X460 0X0367C3FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8E100262300 
0X50A 0XA7D7DFF0000 
0X501 0X8E100262300 
0X50A 0XA7D7DFF0000 
0X182 0X3157570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8E100252300 
0X460 0X0367ECFFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X8E100252300 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8E200252300 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
